エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
01-外房	40067	潮の香の湯宿　浜紫	遅めの夏休みで急遽、予約しました。海も近くて楽しめました。子供連れの家族が他の宿泊者と一緒にならないように別室で食事できたのはとてもよかったです。どうしても子連れだと他の方に気兼ねしてしまうので、同じ子連れ同士だと気兼ねなく食事できました。食事は大変よかったです。部屋も広くて清潔でした。子供向けの動物絵さがしや駄菓子売り場などもあって楽しめていたようです。従業員の方々も皆さん気配りが行き届いていました。また機会があったら行きたいと思います。	5	5	4	4	5	5	5	レジャー	家族	2010年08月	カピバラ7390	30代	男性	12
01-外房	40067	潮の香の湯宿　浜紫	８月８日より２泊で夏休みの家族旅行で利用させていただきました。大きなホテルや旅館には感じられないきめ細かな心遣いを随所に感じました。女将さんを中心とした宿の方々の気配りには感動です。お部屋への案内、食事（内容・サービス）、お風呂の清掃、お部屋の清掃など、言葉では表現できないプロのお仕事を感じました。子供向けのすいか割りは子供達の良い思いでになったようです。今後も変わらない料金とサービスに期待をさせていただき、また是非利用させていただきます。本当に満足でしたありがとうございました。	5	5	4	4	5	4	5	レジャー	家族	2010年08月	kktoshi	30代	男性	1
01-外房	40067	潮の香の湯宿　浜紫	バストイレなしのプランでしたが、共用スペースに冷房がなく、蒸し風呂状態でした。が、スタッフの対応が大変感じよく、お料理も最高でしたので、満足できました。ただ五階の部屋でしたが、クローゼットにしまってある鏡が汚れていたのが残念です。	4	5	3	3	3	5	5	レジャー	家族	2010年08月	meg4133	40代	女性	2
01-外房	40067	潮の香の湯宿　浜紫	この料金でこのサービスは素晴らしいと思う。コーヒーも美味しい交通の便が悪いかもしれないが、その分海は空いていてゆっくり出来てよかったです。伊豆だと２万以上はかかるサービスだと思う子供があまり好きではないので（騒がしいから）うるさいガキンチョもいなくてよかった受付、女将、お掃除のおば様（失礼）皆さん笑顔で感じがいい。女将さんのお嬢様？かな、感じよかったですよ。食事には好みがあるがボリュームたっぷり。シーズン中ということもあったが、食事が選ぶことが出来るといいかも。これからもがんばってくださいね。	4	4	4	4	4	4	4	レジャー	家族	2010年08月	ミマティ0358	40代	男性	2
01-外房	40067	潮の香の湯宿　浜紫	貴重品をフロントに預かってもらう際に、従業員の方のミスでスムーズに事が進まなったのが残念です。一言でも謝罪があったらヨカッタのになと思いました。部屋（次の間？）の換気扇の音が時々うるさかったです。食事は味も量も本当に満足でした。機会があったらまた宿泊したいです。【ご利用の宿泊プラン】瑞雲館 １２．５畳◆	4	5	4	4	4	5	5	レジャー	友達	2010年08月	ローズ31	20代	女性	1
01-外房	40067	潮の香の湯宿　浜紫	毎年、宿泊代の安いペンションや民宿ばかりを利用していたのですが、今年は少し奮発し、口コミなどを参考に浜紫さんを選ばせて頂きました。宿泊代にかける分、他の昼食代やお土産代レジャー代を節約しなくてはならないので、宿ががっかりするものだと困るなと不安でしたが、着いてみて安心しました。旅館らしいロビー、清潔で広々とした室内、お風呂もサウナ、ジャグジー、露天風呂が完備され、脱衣室も洗面台もゆったりできていました。口コミで定評のあった食事はどれもおいしく、珍しいものだったり工夫されていて、見た目にも満足するものでした。ただ、あまりにも量が多く最後には苦しい思いをしましたので、量を減らすか、選択できるようにしてもらえるとよかったかなと思います。小学生４年生の息子も３分の１程食べることができず、がっかりしていました。私たち夫婦もおいしそうな釜飯を食べることができず、おにぎりにして頂いて持ち帰りました。デザートもお部屋のほうに持ってきて頂いて、時間をおいてから、おいしくゆっくり食べました。お風呂上がりに冷たい麦茶がセルフサービスされていたのですが、脱衣室の中に用意されていたほうがありがたいのではと思いました。２日間、久しぶりにのんびり過ごすことができ、とても感謝しています。楽しい旅行となりました。ありがとうございました。【ご利用の宿泊プラン】花雲館 和室◆	4	5	2	5	5	5	4	レジャー	家族	2010年05月	りんりんろん	40代	女性	1
01-外房	40067	潮の香の湯宿　浜紫	従業員の対応、食事、お風呂ともとても素晴らしかったです。一泊のみでしたが、もう一泊したくなりました。食事に伊勢えびをつけようか迷ったのですが、頼んでいたら、食べきれたか疑問です（笑）。好感の持てる良い宿でした。	5	5	4	4	4	5	5	レジャー	家族	2010年04月	ぐずたぬき	50代	女性	1
01-外房	40067	潮の香の湯宿　浜紫	白子には２回目の宿泊でした以前利用したホテルに比べ日本旅館の風情があり また 仲居さんの笑顔お料理共にグッドでした露天風呂も庇があり 雨だったが雨にあたらすに楽しめましたただ１泊夕食付の設定は不親切販売コストを下げる為なら２食付の設定もあるべきです夕食をとっていた方々も翌朝に誰もいなかったフロントでこの事を話したら別料金で付けられますよ と 案内されたが 今更との気持ちになってしまうこれだけが不満でしたが 気に入りました また 行きますよ【ご利用の宿泊プラン】☆★１泊夕食付★☆瑞雲館 １０畳◆	5	5	4	4	4	5	5	その他	家族	2010年04月	ボブ6318	60代	男性	4
01-外房	40067	潮の香の湯宿　浜紫	今回、食事は朝食のみでしたが、その場で焼いて食べた鯵の開きはとてもおいしかったです。前もって焼かれたものとは、全然味わいが違います。これからも続けていただけるといいです。	4	4	4	4	4	4	5	レジャー	家族	2010年04月	masakazuh7	40代	男性	2
01-外房	40067	潮の香の湯宿　浜紫	平日に一人で宿泊しました。お部屋をアップグレード（バストイレ付）していただいて、一人では贅沢な空間で宿泊させていただきました。新しさとしては普通でしたが、掃除が行き届いていてキレイでした。お風呂はぬるめで、さらっとした褐色の湯が非常に気持ちいいです。露天風呂が大変気に入りました。早朝入浴しに行ったら、半身浴しながら読書されている方がいて、自分も本を持ってきて入ればよかったと思いました。お食事はこのお値段としては大変おいしく、ボリュームもよかったと思います。朝、鯵のひらきをミニコンロで焼くのにはビックリ。また、白いゴハンが、無性においしかったです。さらに、ロビーのセルフサービスのコーヒーが、紙コップではなくて、きちんとしたカップなのがよかったです。スタッフの方が皆さん明るく気持ちのよい接客で、普段一人旅は緊張しますが、すっかりリラックスしました。ありがとうございました。高速を使うと都心から２時間そこそこのドライブなので、また行きたいと思います。リラックスしました。	5	5	4	5	5	5	5	レジャー	一人	2010年03月	MN777	40代	女性	5
01-外房	40067	潮の香の湯宿　浜紫	とても満足できました。お料理はちょうどいい量でした。温泉がとても満足で何回もは入りました。部屋は普通でしたが手入れが行き届いていると思います。また、利用したいと思います。	4	4	4	3	3	5	4	その他	家族	2010年02月	ピンク10	40代	女性	1
01-外房	40067	潮の香の湯宿　浜紫	お部屋は、ごく普通の和室でした。新しくはありませんが、清掃がゆきとどいていたと思います。到着したら、玄関の外までお迎えしていだたきました。チェックインも、ロビーのソファーに座ってのチェックインで子連れの私たちにはすごく嬉しかったです。その時に、お茶をいれていたでき、到着後、ほっとできました。お料理ですが、こちらはかなり満足です。味は本当によく、量も満足のいくものでした。小学生の子供がいたので、お子様ランチを頼んでいたのですが、お子様ランチとは言えないほどの、内容です。今まで、いろいろな旅館やホテルに泊っていますが、お子様ランチはこちらが一番よかったと思います。	4	5	4	3	5	4	5	レジャー	家族	2010年01月	かいちゃん７２９	30代	女性	2
01-外房	40067	潮の香の湯宿　浜紫	正月３日に家内と二人で泊めていただきました。接客、気遣い、食事、風呂すべて満点です。旅館の外観（特に、旧館）はいまいちだったので、そのつもりで入ったのですが、館内はとても清潔でよく整備が行き届いており満足のいくものでした。自分はヌル風呂なので、内風呂、露天風呂ともにすっかり気に入り、４回ほどゆっくりさせていただきました。部屋は暮れ押し詰まっての予約で、トイレなしで残念でしたが、それはいいとして、一つだけ注文をさせていただければ、入室時にタバコ臭がありました。小規模の旅館ですから仕方がありませんが、その分だけ、若干の減点をさせて頂きました。でも、東京の自宅から直だと１時間半くらいですのでまた泊まりたいです。お世話になりました。	5	5	4	4	5	5	5	レジャー	家族	2010年01月	oldbacchus	60代	男性	1
01-外房	40067	潮の香の湯宿　浜紫	受験を控えた中学生を抱え、今年の冬は遠出できない中、近場の温泉を探していたところ、高評価に誘われて早速予約しました。千葉から車で１時間弱、あっという間の地の利と心が晴れる太平洋を横目に宿につくことができました。今日は、満室でお客さんがたくさんいらっしゃったにもかかわらず、フロント、客室係り、お湯の番のおじさん、宴会場の方とそれぞれが細やかな心配りに、おかみさんの人柄がしのばれます。部屋も清潔で、お風呂もとても暖まる食塩泉、ゆったりした気分に成ります。お食事は、暖かいものはほんとに熱く、煮物、てんぷらなどおいしくいただけました。量もたっぷりで大満足。受験生もやる気が沸くし、下の子供は久しぶりの泊まる温泉に大興奮でした。朝、食事の後、仲居さんがわざわざ宴会場の履物場までおいでになり、お気をつけてと座礼していただき、本当にすばらしい心遣いと感激したところです。近いので、これから疲れたときのとまり場所にさせていただければと思います。ありがとうございました。	5	5	4	4	4	4	4	レジャー	家族	2009年12月	ギララン	40代	男性	20
01-外房	40067	潮の香の湯宿　浜紫	翌日はゴルフで早朝の出発だったので素泊まりにしました。チェックインの際に昆布茶で接待してもらったり、後で冷水を持ってきてくれたり、ちょっとした心遣いのサービスが好感がもてました。	4	4	4	5	4	4	-	na	na	2009年11月	クニさん4013	50代	男性	2
01-外房	40067	潮の香の湯宿　浜紫	値段やお部屋の設備、とかの問題ではなくとにかく接客の良さは感激でした。夕飯中、主人が浴衣の袖に器をひっかけてしまい落として割ったのですがすぐさま係りの方がこられ「お怪我はありませんか？」と言われました。だいじょうぶですか？やどうしましたか？ではなく即座にこちらのことを心配してくださる姿勢、「行き届いてるなぁ」という感じです。翌朝の朝食時に子供がふざけて「お皿割らないでね」と言いましたら笑顔で「お皿はかまいませんがお怪我だけはご注意ください」と別の係りの方がおっしゃいました。また食事処を出る際も見えなくなるまで頭を下げて見送ってくださいました。お食事もこの値段でこんなに良いの？と言うくらい素晴らしく、食べきれないほどの量で味も最高！朝食のアジの開きの味は忘れられません♪リピーターになること確実でした！	5	5	4	3	4	4	5	na	na	2009年11月	ライフタナカ	40代	女性	1
01-外房	40067	潮の香の湯宿　浜紫	１１月７日に宿泊しました。この価格で、このサービスはとても驚きました。お風呂もお料理も大満足！！！お部屋も新館ではないので、多少覚悟していたのですが部屋の中は清潔で、布団もふかふかでとても気持ちよく利用できました。また絶対に利用したい宿です。またよろしくお願いいたします。	5	5	4	5	4	5	5	na	na	2009年11月	かぷり６７９８	40代	女性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	５月１５日の夜、潮騒の間に宿泊させていただきました。夕食、朝食ともに大変ボリュームがあり全て美味しくいただきました。何と言ってもお風呂が最高でした。とても清潔で雰囲気が良く。大変くつろいで入れました。仲居さんもとても親切にしていただき、心地よい時間を過ごさせていただきました。今回は夫婦で利用させていただいたので、次回はは子供も一緒に連れて行きたいと思います。	5	5	5	5	5	5	5	レジャー	家族	2015年05月	YAMAKEN4912	40代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	内装はとても綺麗で、静かな落ち着いた時間を過ごせました。料理はどれも美味しく、ボリュームも満点でした。是非またお邪魔したいと思います。	5	5	3	5	5	5	5	レジャー	家族	2015年04月	RASTAK	40代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	３月２７日に親子３人で宿泊しました。３階の光雲の間でした。部屋はとても清潔感があり、お風呂もきれいでした。食事は、品数が多くどれも美味しかったです。心のこもったおもてなしのおかげで、快適な時間を過ごすことができました。	5	5	3	5	5	5	5	レジャー	家族	2015年03月	どじょうをどうじょ	40代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	料理良し、サービス良しの大満足でした。料理は豪華で食べきれないほどでした。サービスは細かなところまで気配りをしていただき大変ありがたかったです。また、器や調度品もセンスが良く驚きました。	5	5	3	5	4	4	5	レジャー	家族	2015年03月	クマの父さん	50代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	立地はいいとは言えませんが、庭からも一応海は見れたんで３点にしました。立地以外はすべて満点に近い合格点です。特に夕食と朝食は味、見た目、ボリュームすべて満点です。部屋は大人３人、幼児１人には多少狭かったです。	4	5	3	3	5	5	5	レジャー	家族	2015年03月	ゆうたん1484	30代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	３月１３日に群青の間に宿泊しました。夫婦プラス５歳と２歳の娘たちでの利用です。とにかく食事に大満足でした！当方、かなり良く食べますが、味もボリュームも申し分ありません（＊´ω｀＊）スタッフの方の子どもたちへの気配りも有り難く、心地よく過ごすことができました。ありがとうございました！	5	5	3	4	4	4	5	レジャー	家族	2015年03月	ぴ～たん♪	30代	女性	2
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	２月２１日に潮騒に宿泊しました。安房鴨川駅まで迎えにきて下さり、誕生日祝いのケーキもおいしいケーキで大満足でした。温泉も汗がなかなかひかないくらいの良質なお湯で全てにおいて大満足です。朝食がおいしくてご飯を３杯おかわりしてしまいました。帰りもいちご狩りに行くといったら結構遠い場所でしたが送って下さいました。小規模旅館ですが細やかなサービスで機会があればまた利用したいです。	5	5	5	5	5	5	5	レジャー	家族	2015年02月	yukitan9905	50代	女性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	ナビで行く方少し迷いますよ 私は早速迷いましたが宿に連絡直ぐに迎えに来て下さいました。感謝感謝 今回膝の悪い母親との二人旅 ＥＶは有りませんが 宿の皆様が大変親切で母親もいい思い出の一つになったと思います。私は殆どのホテル・旅館は （有名な） 知ってますが ここはいい宿です料理・温泉・部屋・掃除・スタッフ 全て完璧かもう一度是非行きたくなる宿です。	5	5	3	5	4	4	5	レジャー	家族	2015年02月	チャイナ　パパ	50代	男性	26
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	２月９日お部屋「光雲」に主人と一泊しました。一言で言うと「必ずまた行きたい宿」大病してから関東近県の温泉に暇を見つけては出かけています。ここ数年で主人が「また来たい」と評した宿は、こちらの「マルキ本館」と他一軒だけです。元魚屋さんというだけあって質はもちろん味付けも私達夫婦好みで、大変おいしかったです。量は年齢の割に食べる主人でさえ、満腹で御飯のおかわりできない程でした。若女将がつくるデザートは本格的です。部屋・風呂・館内は清掃が行き届いてます。ＴＶリモコンまで綺麗です。これって重要ポイントですよね。タバコ臭がちょっと気になりましたが、部屋にプラズマクラスター搭載シャープ製空気清浄があるので大丈夫。扉の開閉音や声等の音漏れはありますが、全６部屋の宿ですので許容範囲です。朝、ご挨拶にいらして下さった女将、素敵でした。担当して下さった仲居さん、距離感ちょうど良かったです。このお値段での提供、ありがたいです。次はいつ行こうかと、主人と話しています（＾＾♪	5	5	5	5	5	5	5	レジャー	家族	2015年02月	kumi9793	50代	女性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	１月２５日、潮騒に宿泊しました。料理が全て本当に美味しかったです。また露天風呂も大変綺麗で素晴らしかったです。また是非宿泊したいです	5	5	2	5	5	5	5	レジャー	家族	2015年01月	sa0205ki	20代	女性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	旅館と駐車場の場所が分かりにくかったかな。それ以外は何一つ不自由しませんでした。料理もおいしく、部屋・トイレ・お風呂もキレイで居心地最高でした。	5	5	3	5	5	5	5	レジャー	家族	2015年01月	こだぴょん	40代	男性	3
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	２０１４年１２月１８日に、妻と宿泊しました。定年で千葉を離れるに当たりいつもは日帰りしている房総半島を回りました。魚屋さんからはじめた旅館と伺いましたが、仲居さんはじめとして気配りの行き届いたサービスに大変満足しました。料理も、温かいものは温かく、海の幸も大変美味しく頂きました。機会があればまた泊まりたいお宿です。	5	5	3	4	5	4	5	レジャー	家族	2014年12月	松本の穂高	60代	男性	1
01-外房	28322	鴨川温泉　魚眠庵　マルキ本館	昨日７月８日に宿泊しました。部屋は３階の光雲です。とてもゆっくりでき、最高のおもてなしをありがとうございました。３階なのに部屋から眺めるベランダは、和風庭園を感じさせる雰囲気。窓も全てオープンに開くので大変気持ち良かったです。何回も外に出てしまいました。一番の驚きは料理の質の高さとボリュームです。舟盛りの刺身は鮮度抜群！ほっぺた落ちました。目の前で焼かれるアワビの踊り焼きも最高でした。予想以上にとても柔らかく、バターとの絡みがなんとも言えません。肝まで全て頂きました。次から次へと料理したての御馳走が目の前に運ばれて来ました。妻はビックリしながらも、喜び感動していました。最後のデザートも全てオリジナリティにあふれていました。レモンシャーベット、シフォンケーキ、杏仁豆腐・・・私も仕事がらコース料理にはうるさいのですが、正直最高でした。なんと夕食も朝食も全て部屋食なのですよ。仲居さんの苦労も伝わってきました。朝食もちょっと熱いお味噌汁がなんとも言えず最高でした。温泉も何回も入り身心ともに癒されリフレッシュすることができました。妻が「また来たいね」と言っていたので、私は大大大満足です。以上です。	5	5	4	5	5	5	5	レジャー	家族	2014年07月	ぼえお	40代	男性	2
01-外房	4793	鴨川ヒルズリゾートホテル	【大浴場】タワー館に内湯、本館に内湯と露天があります。タワー館の方は露天がないので、夏場など気温が上がる時は辛いかもしれません。眺望は良いのですが、いっそのことガラス張りの窓をガラスの引き戸にして半露天のようにすればと。本館の方は内湯と露天が離れています。内湯→脱衣所→階段で移動→露天用の脱衣所→露天と、ちょっと面倒です。しかも露天の方にはシャンプー等はありません。シャワーが一基あるだけです。【料理】席に着いたとたん、食事以外のお料理が全て出てきます。煮物や天ぷら、茶碗蒸しまでも。予め用意されていたんでしょうが、せめて食事が始まってから出した方が。味はどれも良かったです。ただ、鮑の踊り焼についてはバターの他に醤油などの調味料を用意された方が良いかと思います。お料理のお品書きがないので、せっかくのお料理がよく分からず食べられる人もいるんではないでしょうか。飲み物はそれほど豊富ではありません。【朝食】朝食に関してはこれといった目玉的なものはありませんが、朝食としては十分でしょう。お料理は良いものなので、お風呂をもっと使いやすく、種類も豊富にあればもっと需要が有る気がします。	4	3	3	4	4	2	3	レジャー	家族	2015年05月	火威	40代	男性	5
01-外房	4793	鴨川ヒルズリゾートホテル	本館和室で申し込みしましたが、子供がいるからかタワー館にしてもらいました。眺めもよく広くていいお部屋でしたが、ユニットバスだったので少し使いづらかったです。お風呂も広くて眺めもよかったです。ほかのコメントにもありましたが、アメニティが残念です。オールインワンジェルが１つありましたが、みんなが使うので中身は空っぽ・・・。食事は子供連れだったから、冷めてても一気にでてくるのはよかったかも。ゆっくり食事を楽しむ人には不満かもしれないですね。ただ、このお値段での夕食朝食はお得です。また来年鴨川シーワールドにいくときは利用したいな。あと、朝食だけのパックもあったらいいなと思いました。	4	3	4	4	2	4	3	レジャー	家族	2015年05月	ぽひょ	40代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	２０１５年３月１５日に宿泊。部屋からの景色・料理・スタッフの気配りに大満足。また行きたいと思える宿。温泉付き宿では良くある事だが大浴場の脱衣所で自分のスリッパがわからなくなる。最近では番号札などを付けるクリップが脱衣所に置いてある宿もあるので、真似して欲しい。良い宿なので益々の発展を祈っています。	5	5	4	5	4	4	5	レジャー	家族	2015年03月	ドアアイランド	20代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	２泊３日の予定でのゴルフ旅行の一泊目のやどでした。初冬の季節とは言え、海沿いのリゾートホテルという割に、夕食は海鮮と言うにはほど遠く、ちよっとガッカリでした。また、一応、温泉という割に、ホテルの規模に対して小さ過ぎな感じでした。（入湯税払いました）朝食は、内容には問題ありませんでしたが、ビュッフェスタイルでの料理の置き方・宿泊客への取らせ方に工夫が必要かと思いました。開始時間に人が集中すると長蛇の列になっていました。	2	2	3	2	2	1	1	レジャー	家族	2014年11月	hirojis	50代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	大浴場、露天風呂が充実しており、お風呂にゆっくり浸れました。アメニティは少なめでしたが、不便するほどではなく、無駄がないです。近くにレストラン、コンビニなどが充実していました。電車を利用させて頂きましたが、車での送迎はとても助かりました。お部屋から海が見渡すことができ、ロケーションは良かったです。次回は家族で利用させて頂きたいです。	5	3	5	5	3	5	3	レジャー	一人	2014年09月	あやぴち	40代	女性	4
01-外房	4793	鴨川ヒルズリゾートホテル	何回か利用させて頂いていますが、やはりいつも思うのは禁煙・喫煙を区別したプランを作るべきではないでしょうか。部屋の匂いが気にならない時もありましたが、今回は特にタバコの匂いが気になりました。喫煙率も相当下がっていますし、禁煙室を設けても経営にプラスになることはあっても、マイナスにはならないのではないでしょうか。よろしくお願いします。	4	3	5	2	3	4	4	レジャー	家族	2014年09月	じゅんこババア	50代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	海水浴場が近い。	4	4	4	3	4	4	4	レジャー	家族	2014年08月	リサイクラー３	60代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	今年もお盆の時期に家族で宿泊。毎回、夕食は食べきれない程の量でとても満足で必ず体重が増えてしまいます。子供はまだ小学校前なので、プレートですが、毎年食事の内容が同じなのが残念です。もう、過去に３．４回夏の旅行で利用するので子供も、さすがに飽きていました。子供のメニューをもう少し改善してみるのはどうでしょうか？あと、プールサイドにあった売店も撤退してしまい、少し残念でした。全体的に、我が家はとても満足できる旅行で毎年、楽しみにしています。いろいろ、おせわになりました。	4	4	4	4	4	4	4	レジャー	家族	2014年08月	miffy_x1	40代	女性	2
01-外房	4793	鴨川ヒルズリゾートホテル	部屋、風呂等から海が見えたので最高でした。料理が美味しく凄く良かったと思います。ただ海の帰りの坂道が辛かった。でも全体的には最高でした。	5	5	4	5	3	4	5	レジャー	家族	2014年08月	昭いち	30代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	接客がいい意味でしつこくなくリラックスできました。ただ夕食時は少し人数が足りないかな？！ 飲み物のオーダーと子供のジュースの栓を抜いてくれルまでに、着席してから５分ほどかかりました。一人一人の感じは良かったです。夕食は大人は良かったですが小学生の子供には魚類がほとんどで、ほとんど残してしまいました（肉好きなので）。もう少し子供の喜ぶ料理だったら総合五点だったかな。バイキングの宿に慣れているので。しかしプールや風呂は最高でリーズナブルでリゾート気分を味わう事が出来ました。ありがとうございます。	4	4	5	4	5	4	4	レジャー	家族	2014年07月	offttherip	40代	男性	2
01-外房	4793	鴨川ヒルズリゾートホテル	母とふたりでした。お風呂にも食事処にま近い部屋で快適に過ごしました。山の上にあるので車の音など、雑音のない快適さが良かったです。	5	4	5	5	4	5	5	レジャー	家族	2014年04月	すりらんさ	50代	男性	2
01-外房	4793	鴨川ヒルズリゾートホテル	家族で利用しました。＜＜ 良い点 ＞＞★立地高台なので津波の心配がない。★景色部屋、風呂、レストラン、全ての場所から海が眺められる。＜＜ 悪い点 ＞＞★夕飯質、量ともに残念。あと、空いた皿をどんどん回収していくので、後半になるにつれ、寂しい食卓に見える。客が帰ってから片付ければ良いのに。安いプランだったからかな。海鮮の充実を期待していたが、ほんとに残念。帰る日のランチは海鮮丼の店を探しました。★朝飯バイキング。質は良いと思うが、オペレーションがひどい。これだけの大人数を、１列配置でさばけるわけがない。兄弟二人が両親の分を取るために並び、次に自分たちの分を取って戻る頃、両親はほとんど食べ終わっていた。★サービス布団敷きが雑。なぜか、押入れの中が散乱してた。これなら、布団敷きサービスはありません！と宣言した方が良い。カラオケは楽しめましたよ。	3	2	4	4	3	4	2	レジャー	家族	2014年04月	かつみ23	30代	男性	6
01-外房	4793	鴨川ヒルズリゾートホテル	座卓が剥げているのと、エアコンの埃が 気になったけれど、 ほぼ満足なホテルでした 食事の接客は 気配りがきいててとてもよかったです。露天風呂も期待ができないと聞いていたのですが 泉質もよく 景色を期待しなければよいお風呂だと思います．景色を期待するなら展望風呂です。すてきな眺めでした。１万円を切る値段を考えたら おすすめです。	4	4	4	3	4	4	4	レジャー	家族	2014年01月	てさちゃん	50代	男性	2
01-外房	4793	鴨川ヒルズリゾートホテル	家族で２部屋に別れたんですが、こっちの部屋は壁紙の張り替えをしたようで、そこそこきれいでした。食事もお風呂もいいですよ。	4	3	4	4	3	4	4	レジャー	家族	2013年07月	じーがーがー	30代	男性	3
01-外房	4793	鴨川ヒルズリゾートホテル	少し高い場所にあるので、景色はとてもいいです。部屋は結構ボロボロな感じが…。食事もお風呂もとてもいいですが、露天風呂は期待しないほうがいいです。新しい建物の方はきれいな感じがしましたので、次回はそっちに泊ってみようと思います。	4	3	4	3	3	4	4	レジャー	家族	2013年07月	じーがーがー	30代	男性	3
01-外房	4793	鴨川ヒルズリゾートホテル	天気が悪い日でしたが、晴れた日は景色は最高です。料理もおいしかったし部屋も５人でも十分過ぎるくらい広かった。おかげで同行した友達に感謝されましたよ。いい思い出になりました。	5	4	5	5	3	4	5	レジャー	友達	2013年06月	on02717201	30代	女性	1
01-外房	4793	鴨川ヒルズリゾートホテル	ＧＷの後半初日に鴨川シーワールドを楽しんでから夕方５時頃に到着。多少古さは感じるものの、ＧＷの時期を考えるとコスト的には普通だと思う。２階の男性露天風呂（女性は未確認）は少し期待外れで、眺望等は無いも等しい。後から眺望など考えず作られた感が満載の露天風呂は、行かなくても良かったかなと思うレベル。６階の展望風呂は眺望もよく、窓をもう少しキレイに磨いていてくれればもっと良かった。食事に関しては、これでもかと品数も多く大いに満足です。妻も食べきれないほどでびっくりいていました。伊勢海老のお作り付プランでしたが、アワビの踊り焼きなどいろいろと楽しめました。しかし、大変美味とまではいかず、味は普通です。幼稚園生と小学生の子供２人と家族（４名）での宿泊でしたが、８人部屋に通され、広くゆっくりとくつろげたのはうれしかった。やはり、設備が古くなっているので、今の時期でしたら、また行きたいとはなかなか考えにくいかなと思います。夏であればまた違った感覚になったかもしれません。	3	3	3	3	3	2	4	レジャー	家族	2013年05月	ケビン5883	40代	男性	3
01-外房	4793	鴨川ヒルズリゾートホテル	タワー館なので、すごく景色もよく、運がよかったのか和洋室になりまして足の悪い私も母親も寝る際とてもベッドでかつ広い部屋ということでよかったです。お風呂も入れ替え制でどうなるのかな？とも思いましたが早く到着したということで入れ替えのほうのお風呂のほうも空いており露天風呂もゆっくり入れました。展望風呂も広々で夜景を見ながらゆっくり。どちらもお風呂上りに無料でマッサージができる椅子で親子で座って疲れもとれよかったです。よくいろんなサイトで言われていたホテルのサービスも車が着いたと同時に荷物を２人で取りに来てくれお部屋まで最終的に持って行ってくれる＆トイレも洗浄トイレに便座も冷たくなく暖房便座になっており最高でした。また行きたいと思います	4	4	5	5	4	5	4	レジャー	家族	2013年01月	ＣＨＩＩちゃん	40代	女性	1
01-外房	4793	鴨川ヒルズリゾートホテル	２０１２．１０．３１に宿泊しました。当日は宿泊客が少なかったせいか、安いプランながら、素敵な部屋に案内して頂きました。施設面では、ロビー周りは重厚な雰囲気で綺麗でした。又、室内は清掃が行き届いており気持が良かったです。夕食会場のレストランは「スカイラウンジ」のような雰囲気で落ち着いた感じでした。浴場の泉質は肌に柔らかい感じで、私には合っていました。時節柄、その他の施設は利用していないので、わかりません。食事面では、夕食のセットプランは、伊勢海老は小ぶりでしたが、種類も豊富で美味しく、ゆったりできて満足でした。あえてマイナス面を上げると、客室トイレ天井の換気口に少し埃が溜まっていた事。大浴場の脱衣場の奥まった床が少し剥がれて、接合部の壁クロスもはがれていたことでした。接客面で、到着時は丁寧に応対してくれるのですが、帰りは従業員の声かけや見送りもなく、寂しい気がしました。追記：部屋に忘れ物をして帰ってしまったのですが、すぐに郵送していただきました。（感謝）	4	5	4	5	-	4	4	レジャー	一人	2012年10月	河八市佐	60代	男性	1
01-外房	4793	鴨川ヒルズリゾートホテル	本館和洋室（特別室）に泊まりましたが、家族連れでも広々とゆったりくつろげるもので、部屋からの景色もすばらしく満足です。夕食はスタッフの対応も良く、小さな子供同伴でも楽しめました。朝食のバイキングは種類も豊富でした。但し駐車場は場所によっては狭く駐車が大変、２Ｆの風呂は脱衣場、風呂とも多少狭い感じですが、６Ｆの風呂はまあまあです。総体的にはこじんまりした良いリゾートホテルとの印象です。	4	3	4	5	3	3	3	レジャー	家族	2012年07月	kansaｓ	60代	男性	1
